bug_id,severity
1418803,normal
1418804,minor
1418806,minor
1418809,normal
1418810,critical
1418813,minor
1418815,enhancement
1418816,normal
1418817,normal
1418818,normal
1418820,normal
1418822,normal
1418823,minor
1418824,normal
1418827,normal
1418829,major
1418830,normal
1418831,normal
1418832,normal
1418836,normal
1418838,normal
1418840,normal
1418842,normal
1418843,normal
1418844,normal
1418846,normal
1418847,normal
1418851,normal
1418855,normal
1418856,enhancement
1418859,normal
1418860,normal
1418864,normal
1418866,normal
1418867,normal
1418868,normal
1418869,enhancement
1418870,minor
1418871,minor
1418872,minor
1418874,normal
1418877,normal
1418878,normal
1418879,normal
1418887,minor
1418891,normal
1418892,normal
1418893,minor
1418894,normal
1418895,normal
1418897,normal
1418898,minor
1418899,minor
1418902,normal
1418903,minor
1418905,minor
1418909,normal
1418911,normal
1418913,minor
1418917,normal
1418918,normal
1418920,blocker
1418923,normal
1418924,normal
1418930,minor
1418931,enhancement
1418935,normal
1418945,normal
1418963,normal
1418964,normal
1418965,minor
1418971,minor
1418972,normal
1418974,minor
1418975,normal
1418980,normal
1418985,minor
1418989,enhancement
1418990,minor
1418991,normal
1418998,normal
1418999,normal
1419002,minor
1419004,normal
1419014,minor
1419015,normal
1419019,normal
1419021,minor
1419023,normal
1419024,minor
1419025,minor
1419028,normal
1419030,normal
1419031,normal
1419034,enhancement
1419036,normal
1419038,normal
1419041,normal
1419047,minor
1419050,normal
1419052,normal
1419055,normal
1419056,normal
1419065,normal
1419070,normal
1419072,minor
1419079,normal
1419090,minor
1419091,normal
1419092,minor
1419093,normal
1419094,normal
1419096,normal
1419098,normal
1419108,minor
1419111,minor
1419113,normal
1419122,normal
1419124,normal
1419130,normal
1419131,minor
1419138,normal
1419142,normal
1419144,enhancement
1419146,normal
1419151,normal
1419157,minor
1419158,normal
1419162,minor
1419164,normal
1419165,normal
1419169,normal
1419178,minor
1419182,normal
1419186,normal
1419187,minor
1419188,critical
1419190,normal
1419192,normal
1419199,minor
1419200,normal
1419206,normal
1419208,normal
1419209,normal
1419210,enhancement
1419211,normal
1419212,normal
1419213,normal
1419214,normal
1419217,minor
1419221,minor
1419222,normal
1419224,normal
1419225,normal
1419226,normal
1419227,normal
1419232,normal
1419237,minor
1419238,minor
1419239,normal
1419242,minor
1419243,normal
1419247,normal
1419250,normal
1419254,normal
1419255,minor
1419260,normal
1419262,normal
1419263,normal
1419264,critical
1419265,minor
1419266,minor
1419267,normal
1419270,normal
1419274,normal
1419277,normal
1419280,enhancement
1419281,normal
1419285,normal
1419288,normal
1419291,minor
1419293,major
1419295,minor
1419297,normal
1419298,normal
1419299,normal
1419302,normal
1419303,minor
1419304,normal
1419305,normal
1419307,normal
1419308,minor
1419309,normal
1419310,normal
1419311,minor
1419313,minor
1419314,minor
1419315,normal
1419316,normal
1419318,enhancement
1419321,minor
1419322,normal
1419323,minor
1419324,minor
1419329,normal
1419330,minor
1419331,normal
1419332,minor
1419333,minor
1419334,minor
1419337,minor
1419339,normal
1419344,minor
1419346,normal
1419348,normal
1419349,minor
1419351,normal
1419353,normal
1419355,normal
1419359,minor
1419362,minor
1419372,normal
1419375,normal
1419376,normal
1419377,normal
1419378,normal
1419379,normal
1419380,enhancement
1419382,normal
1419392,normal
1419396,normal
1419409,normal
1419418,normal
1419424,minor
1419427,normal
1419429,normal
1419436,minor
1419439,major
1419440,normal
1419442,normal
1419448,minor
1419453,minor
1419455,normal
1419456,normal
1419460,minor
1419461,minor
1419467,normal
1419469,normal
1419470,normal
1419488,normal
1419489,normal
1419497,minor
1419501,enhancement
1419504,normal
1419508,normal
1419513,normal
1419517,normal
1419519,normal
1419522,normal
1419526,minor
1419527,normal
1419528,normal
1419530,minor
1419536,minor
1419539,normal
1419544,normal
1419546,normal
1419548,enhancement
1419553,minor
1419554,normal
1419556,normal
1419557,normal
1419559,normal
1419565,normal
1419574,normal
1419575,normal
1419578,normal
1419580,normal
1419586,normal
1419588,normal
1419591,normal
1419597,normal
1419598,minor
1419607,normal
1419608,normal
1419609,normal
1419610,normal
1419611,normal
1419615,normal
1419618,minor
1419620,normal
1419627,normal
1419628,normal
1419631,minor
1419637,normal
1419641,minor
1419643,major
1419644,minor
1419645,minor
1419646,normal
1419648,normal
1419651,normal
1419652,minor
1419654,normal
1419656,minor
1419658,normal
1419660,normal
1419661,normal
1419662,minor
1419666,minor
1419668,normal
1419673,minor
1419675,normal
1419680,normal
1419682,normal
1419684,enhancement
1419685,normal
1419688,normal
1419692,minor
1419694,normal
1419695,normal
1419704,normal
1419709,minor
1419727,normal
1419736,normal
1419739,normal
1419740,normal
1419742,normal
1419744,normal
1419745,minor
1419749,minor
1419750,normal
1419758,normal
1419760,minor
1419764,normal
1419767,normal
1419771,normal
1419772,normal
1419775,normal
1419776,normal
1419779,critical
1419780,minor
1419781,normal
1419784,normal
1419785,minor
1419791,normal
1419794,normal
1419798,minor
1419799,normal
1419800,minor
1419802,normal
1419803,normal
1419808,minor
1419810,normal
1419811,normal
1419814,normal
1419817,normal
1419820,normal
1419830,normal
1419833,normal
1419834,normal
1419836,normal
1419839,normal
1419845,minor
1419847,normal
1419848,normal
1419850,normal
1419851,normal
1419857,normal
1419863,normal
1419868,normal
1419871,normal
1419873,normal
1419876,minor
1419882,normal
1419885,normal
1419886,normal
1419889,normal
1419891,normal
1419892,minor
1419897,normal
1419900,minor
1419901,normal
1419902,normal
1419903,normal
1419904,normal
1419907,normal
1419908,normal
1419909,minor
1419911,minor
1419912,normal
1419917,normal
1419924,minor
1419926,normal
1419931,normal
1419935,normal
1419939,normal
1419943,normal
1419944,normal
1419949,normal
1419951,normal
1419953,normal
1419956,minor
1419960,normal
1419964,minor
1419981,normal
1419982,normal
1419986,minor
1419988,normal
1419991,normal
1419992,normal
1419999,normal
1420002,normal
1420003,normal
1420007,normal
1420009,normal
1420014,minor
1420016,normal
1420017,normal
1420021,minor
1420022,normal
1420023,normal
1420025,normal
1420026,normal
1420028,normal
1420029,normal
1420032,normal
1420035,normal
1420036,minor
1420038,normal
1420039,blocker
1420044,normal
1420045,normal
1420046,normal
1420051,normal
1420053,major
1420054,minor
1420056,minor
1420059,normal
1420060,minor
1420061,normal
1420067,minor
1420068,minor
1420069,major
1420071,normal
1420077,minor
1420092,normal
1420100,normal
1420101,normal
1420102,normal
1420104,normal
1420108,normal
1420110,major
1420113,normal
1420115,minor
1420116,minor
1420117,normal
1420119,normal
1420121,minor
1420122,normal
1420123,normal
1420124,normal
1420126,normal
1420131,minor
1420135,normal
1420138,normal
1420139,normal
1420140,normal
1420141,minor
1420142,minor
1420147,normal
1420149,normal
1420151,critical
1420155,minor
1420156,normal
1420158,normal
1420159,normal
1420160,normal
1420161,normal
1420162,normal
1420163,normal
1420165,normal
1420167,normal
1420170,normal
1420171,normal
1420172,normal
1420173,normal
1420175,minor
1420176,normal
1420178,normal
1420181,normal
1420182,minor
1420185,normal
1420186,normal
1420188,normal
1420190,normal
1420191,minor
1420200,normal
1420202,normal
1420205,normal
1420209,minor
1420211,normal
1420215,minor
1420216,normal
1420218,minor
1420221,normal
1420223,normal
1420227,normal
1420234,normal
1420236,normal
1420237,minor
1420239,minor
1420244,normal
1420245,minor
1420248,minor
1420250,normal
1420255,normal
1420259,normal
1420263,normal
1420264,normal
1420274,minor
1420275,normal
1420276,minor
1420277,normal
1420279,minor
1420281,normal
1420282,normal
1420284,minor
1420290,normal
1420294,enhancement
1420297,minor
1420298,minor
1420301,minor
1420302,normal
1420308,normal
1420311,minor
1420312,normal
1420313,normal
1420315,minor
1420320,normal
1420322,normal
1420323,normal
1420324,normal
1420325,normal
1420326,normal
1420327,minor
1420328,minor
1420330,minor
1420331,normal
1420332,normal
1420333,normal
1420334,normal
1420335,normal
1420336,minor
1420337,normal
1420344,minor
1420350,minor
1420353,normal
1420355,normal
1420356,minor
1420357,normal
1420359,minor
1420362,minor
1420366,normal
1420369,normal
1420370,normal
1420375,normal
1420376,minor
1420377,normal
1420378,normal
1420379,normal
1420380,normal
1420382,normal
1420383,minor
1420389,minor
1420390,normal
1420399,normal
1420400,minor
1420404,normal
1420407,minor
1420412,minor
1420414,normal
1420415,minor
1420418,normal
1420420,normal
1420423,normal
1420429,normal
1420430,normal
1420433,normal
1420437,minor
1420440,minor
1420441,normal
1420445,normal
1420452,minor
1420453,normal
1420455,normal
1420462,normal
1420463,minor
1420464,normal
1420465,normal
1420470,minor
1420471,minor
1420472,enhancement
1420475,normal
1420476,normal
1420477,normal
1420478,normal
1420480,normal
1420486,normal
1420487,normal
1420488,minor
1420489,minor
1420492,normal
1420493,normal
1420494,normal
1420496,normal
1420497,normal
1420502,minor
1420504,normal
1420505,normal
1420506,normal
1420507,normal
1420508,normal
1420509,normal
1420512,normal
1420516,minor
1420517,normal
1420523,minor
1420524,normal
1420525,enhancement
1420528,normal
1420529,minor
1420531,minor
1420533,normal
1420534,normal
1420537,normal
1420539,normal
1420540,normal
1420541,normal
1420546,normal
1420547,normal
1420552,normal
1420553,normal
1420554,normal
1420555,normal
1420557,minor
1420560,minor
1420568,normal
1420572,normal
1420575,normal
1420578,normal
1420579,normal
1420580,normal
1420582,normal
1420585,normal
1420587,minor
1420589,normal
1420590,normal
1420591,normal
1420592,critical
1420594,minor
1420596,minor
1420599,normal
1420600,normal
1420603,normal
1420605,normal
1420607,minor
1420608,normal
1420617,minor
1420627,normal
1420628,minor
1420629,normal
1420630,minor
1420631,normal
1420634,normal
1420637,minor
1420638,normal
1420648,minor
1420653,normal
1420656,minor
1420658,normal
1420659,normal
1420664,minor
1420667,normal
1420669,minor
1420671,normal
1420672,minor
1420673,normal
1420674,normal
1420675,normal
1420677,normal
1420680,normal
1420687,normal
1420692,normal
1420696,normal
1420699,normal
1420702,normal
1420709,normal
1420712,enhancement
1420713,normal
1420720,critical
1420722,minor
1420724,normal
1420728,normal
1420732,minor
1420736,minor
1420737,normal
1420741,minor
1420742,minor
1420743,normal
1420745,normal
1420747,normal
1420748,normal
1420753,normal
1420754,normal
1420755,normal
1420757,normal
1420760,normal
1420762,normal
1420763,normal
1420764,minor
1420765,normal
1420770,minor
1420773,normal
1420774,minor
1420777,enhancement
1420781,minor
1420782,normal
1420784,normal
1420785,minor
1420787,normal
1420791,normal
1420792,normal
1420795,normal
1420798,normal
1420804,normal
1420809,minor
1420815,normal
1420816,normal
1420817,normal
1420818,minor
1420819,normal
1420820,normal
1420824,normal
1420825,normal
1420827,minor
1420828,minor
1420836,normal
1420838,normal
1420841,normal
1420842,normal
1420845,enhancement
1420848,normal
1420849,minor
1420851,normal
1420854,normal
1420857,minor
1420866,normal
1420867,minor
1420872,normal
1420875,normal
1420876,minor
1420877,normal
1420879,enhancement
1420880,normal
1420885,normal
1420889,normal
1420893,minor
1420894,normal
1420897,normal
1420902,normal
1420906,minor
1420910,minor
1420911,minor
1420912,normal
1420913,normal
1420916,enhancement
1420922,minor
1420924,normal
1420928,normal
1420930,normal
1420936,normal
1420938,normal
1420946,normal
1420950,normal
1420953,normal
1420954,minor
1420956,minor
1420961,minor
1420962,normal
1420963,critical
1420968,normal
1420970,normal
1420971,normal
1420972,normal
1420973,normal
1420975,normal
1420979,normal
1420985,normal
1420988,normal
1420991,enhancement
1420993,normal
1420996,normal
1420998,normal
1421000,normal
1421004,normal
1421005,normal
1421009,normal
1421010,normal
1421011,minor
1421014,minor
1421018,minor
1421019,normal
1421020,normal
1421022,normal
1421023,normal
1421025,normal
1421029,major
1421038,normal
1421040,normal
1421041,major
1421043,normal
1421047,normal
1421053,minor
1421054,minor
1421056,normal
1421063,normal
1421064,minor
1421067,minor
1421070,normal
1421071,normal
1421075,normal
1421081,enhancement
1421084,normal
1421087,minor
1421088,normal
1421091,minor
1421094,normal
1421097,normal
1421098,normal
1421100,normal
1421104,normal
1421105,normal
1421108,normal
1421112,normal
1421121,minor
1421123,normal
1421129,minor
1421130,normal
1421132,critical
1421134,minor
1421135,normal
1421137,minor
1421139,normal
1421141,normal
1421144,minor
1421146,normal
1421147,normal
1421148,minor
1421150,normal
1421151,normal
1421152,normal
1421154,normal
1421157,minor
1421158,normal
1421159,normal
1421161,normal
1421166,minor
1421168,normal
1421170,normal
1421175,major
1421176,normal
1421178,minor
1421179,normal
1421180,normal
1421182,enhancement
1421185,minor
1421186,minor
1421187,normal
1421188,minor
1421191,normal
1421192,normal
1421193,minor
1421194,normal
1421195,normal
1421196,normal
1421197,normal
1421198,normal
1421199,normal
1421200,minor
1421201,normal
1421206,minor
1421209,normal
1421214,normal
1421223,normal
1421224,normal
1421229,normal
1421230,normal
1421231,minor
1421237,normal
1421239,normal
1421240,normal
1421244,normal
1421255,normal
1421259,normal
1421260,normal
1421261,normal
1421262,normal
1421263,normal
1421267,normal
1421268,minor
1421270,minor
1421272,normal
1421275,normal
1421276,normal
1421277,minor
1421280,normal
1421281,normal
1421282,minor
1421285,normal
1421288,normal
1421290,normal
1421296,minor
1421297,minor
1421305,normal
1421307,normal
1421309,normal
1421310,normal
1421314,normal
1421315,normal
1421318,normal
1421319,normal
1421320,normal
1421325,normal
1421329,normal
1421331,normal
1421333,normal
1421336,normal
1421337,normal
1421343,normal
1421345,critical
1421349,normal
1421351,normal
1421353,normal
1421355,normal
1421358,minor
1421368,normal
1421372,normal
1421373,minor
1421374,normal
1421375,normal
1421380,normal
1421382,normal
1421384,normal
1421385,normal
1421386,normal
1421393,enhancement
1421397,normal
1421398,minor
1421399,normal
1421400,minor
1421402,normal
1421404,normal
1421405,normal
1421408,normal
1421409,minor
1421411,normal
1421412,normal
1421413,normal
1421414,normal
1421435,normal
1421445,normal
1421453,normal
1421462,normal
1421466,normal
1421472,normal
1421476,normal
1421478,normal
1421480,normal
1421481,normal
1421482,normal
1421483,normal
1421487,normal
1421488,normal
1421492,minor
1421504,normal
1421505,normal
1421506,normal
1421507,normal
1421508,normal
1421509,normal
1421510,normal
1421511,normal
1421512,normal
1421513,normal
1421514,normal
1421517,normal
1421518,minor
1421519,normal
1421521,normal
1421522,normal
1421524,normal
1421525,normal
1421526,normal
1421531,normal
1421534,minor
1421537,normal
1421539,normal
1421540,minor
1421541,normal
1421542,normal
1421543,minor
1421544,normal
1421545,normal
1421546,minor
1421547,normal
1421549,normal
1421550,minor
1421553,normal
1421555,critical
1421556,minor
1421558,normal
1421561,normal
1421563,normal
1421565,normal
1421566,major
1421568,minor
1421570,normal
1421573,normal
1421575,normal
1421580,normal
1421586,normal
1421590,minor
1421592,minor
1421593,minor
1421595,normal
1421597,minor
1421598,normal
